# The playback half of tests/golden/v7-instrument.bin, checked by tests/load.c.
# The instrument: 2 inputs, 12 hidden units, 3 outputs, capacity 256, seed
# 1234, the 20 demonstrations of tests/audit.c check 12, iris_reseed(k, 1234)
# and iris_continue(k, 800), saved in format 7 (872 bytes).
# Each line: two inputs, then the three outputs iris_predict gave for them
# before the save, as IEEE-754 bit patterns in hexadecimal. The inputs are
# (a - 4) / 16 and (b - 4) / 16 for a = 0..24 (outer) and b = 0..24 (inner).
be800000 be800000  3da83a88 3eb130b0 3e4ccccd
bd800000 3f900000  3da83a88 3f352b20 3e7f53dc
bd800000 3f980000  3da83a88 3f3b41da 3e84c5be
bd800000 3fa00000  3da83a88 3f41344a 3e8a9cb7
00000000 be800000  3dd369d6 3e844652 3e4ccccd
00000000 be400000  3dc14e69 3e8f7554 3e4ccccd
00000000 be000000  3db1ce54 3e9a85da 3e4ccccd
00000000 bd800000  3da83a88 3ea55a2c 3e4ccccd
00000000 00000000  3da83a88 3eafe2ab 3e4ccccd
00000000 3d800000  3da83a88 3eba1c6e 3e4e7807
00000000 3e000000  3da83a88 3ec40ee1 3e500764
00000000 3e400000  3da83a88 3ecdc909 3e5175d1
00000000 3e800000  3da83a88 3ed75ee0 3e52d68e
00000000 3ea00000  3da83a88 3ee0e735 3e543dd4
00000000 3ec00000  3da83a88 3eea79d0 3e55c063
00000000 3ee00000  3da83a88 3ef42e1f 3e577352
00000000 3f000000  3da83a88 3efe1a02 3e596c1c
00000000 3f100000  3da83a88 3f04286c 3e5bc0d9
00000000 3f200000  3da83a88 3f097144 3e5e889a
00000000 3f300000  3da83a88 3f0eed42 3e61dbc5
00000000 3f400000  3da83a88 3f149f4f 3e65d481
00000000 3f500000  3da83a88 3f1a86eb 3e6a8f00
00000000 3f600000  3da83a88 3f209f9a 3e702990
00000000 3f700000  3da83a88 3f26e05a 3e76c467
00000000 3f800000  3da83a88 3f2d3b7c 3e7e8114
00000000 3f880000  3da83a88 3f339ebe 3e83c097
00000000 3f900000  3daaf3cb 3f39f416 3e88f24a
00000000 3f980000  3db2e16d 3f4022ac 3e8ee2fa
00000000 3fa00000  3dbb5ee3 3f4610e6 3e959bb0
3d800000 be800000  3e0db4d3 3e6fdb92 3e4ccccd
3d800000 be400000  3e02cd0a 3e83682a 3e4ccccd
3d800000 be000000  3df2bf00 3e8f0ef0 3e4ccccd
3d800000 bd800000  3de2a85f 3e9ab645 3e4e0cab
3d800000 00000000  3dd51f91 3ea63f66 3e5105f5
3d800000 3d800000  3dc9ec8b 3eb19975 3e53b85f
3d800000 3e000000  3dc0d932 3ebcc064 3e562eaa
3d800000 3e400000  3db9b335 3ec7baab 3e587887
3d800000 3e800000  3db44cb6 3ed29684 3e5aa960
3d800000 3ea00000  3db07c6b 3edd6737 3e5cd732
3d800000 3ec00000  3dae1d19 3ee842a2 3e5f19b9
3d800000 3ee00000  3dad0ce6 3ef33f22 3e6189f4
3d800000 3f000000  3dad2cee 3efe71d8 3e6441e8
3d800000 3f100000  3dae6096 3f04f686 3e675cb1
3d800000 3f200000  3db08d79 3f0adf5e 3e6af682
3d800000 3f300000  3db39b49 3f10f799 3e6f2d0a
3d800000 3f400000  3db77428 3f173fca 3e741f7f
3d800000 3f500000  3dbc04e6 3f1db445 3e79eebf
3d800000 3f600000  3dc13dad 3f244ca2 3e805e7b
3d800000 3f700000  3dc71272 3f2afb6c 3e84567e
3d800000 3f800000  3dcd7b7b 3f31ae5c 3e88f08c
3d800000 3f880000  3dd475de 3f384f18 3e8e3c88
3d800000 3f900000  3ddc038a 3f3ec4a2 3e9447c3
3d800000 3f980000  3de42b3c 3f44f54a 3e9b1b59
3d800000 3fa00000  3decf938 3f4ac8b6 3ea2ba1a
3e000000 be800000  3e399028 3e57c1f0 3e4ccccd
3e000000 be400000  3e2ce0b6 3e6e9b1e 3e4ccccd
3e000000 be000000  3e21c7ac 3e833f3a 3e4ccccd
3e000000 bd800000  3e1838d0 3e8f816a 3e50da34
3e000000 00000000  3e101f22 3e9be7ea 3e54f75f
3e000000 3d800000  3e0960b4 3ea852c6 3e58d42d
3e000000 3e000000  3e03e13c 3eb4af9c 3e5c7493
3e000000 3e400000  3dff0871 3ec0f8be 3e5fe3be
3e000000 3e800000  3df85c14 3ecd330a 3e6332d6
3e000000 3ea00000  3df38925 3ed96b0f 3e6677b5
3e000000 3ec00000  3df05ef1 3ee5b20b 3e69cbbc
3e000000 3ee00000  3deeb064 3ef21b1b 3e6d4af9
3e000000 3f000000  3dee53dd 3efeb8b3 3e71138f
3e000000 3f100000  3def2344 3f05cd22 3e754556
3e000000 3f200000  3df0fbe2 3f0c6512 3e7a01aa
3e000000 3f300000  3df3bf12 3f1325d2 3e7f6b4f
3e000000 3f400000  3df7523e 3f1a0cab 3e82d31c
3e000000 3f500000  3dfb9fa0 3f2111e4 3e866b86
3e000000 3f600000  3e004b52 3f28286b 3e8a912f
3e000000 3f700000  3e031643 3f2f3df6 3e8f55a3
3e000000 3f800000  3e062e24 3f363bd4 3e94c8b4
3e000000 3f880000  3e09936c 3f3d0862 3e9af71d
3e000000 3f900000  3e0d4974 3f438926 3ea1e8ef
3e000000 3f980000  3e115614 3f49a538 3ea99fca
3e000000 3fa00000  3e15c12e 3f4f47a4 3eb21556
3e400000 be800000  3e6d7b83 3e411375 3e4ccccd
3e400000 be400000  3e5f5570 3e57179e 3e4ccccd
3e400000 be000000  3e52c65a 3e6edf98 3e4d7870
3e400000 bd800000  3e47d594 3e8401cb 3e52f4f9
3e400000 00000000  3e3e7bbf 3e910e2f 3e585720
3e400000 3d800000  3e36a6a8 3e9e6821 3e5d90cd
3e400000 3e000000  3e303cfa 3eabee06 3e629cd6
3e400000 3e400000  3e2b2124 3eb98b24 3e677f07
3e400000 3e800000  3e2733c0 3ec73719 3e6c435d
3e400000 3ea00000  3e245521 3ed4f3af 3e70fcea
3e400000 3ec00000  3e22664e 3ee2c9c0 3e75c484
3e400000 3ee00000  3e2149cd 3ef0c5d2 3e7ab784
3e400000 3f000000  3e20e40e 3efef4b2 3e7ff6c0
3e400000 3f100000  3e211be0 3f06b026 3e82d2d8
3e400000 3f200000  3e21dac0 3f0e0662 3e85f4de
3e400000 3f300000  3e230d50 3f157b0c 3e8974bd
3e400000 3f400000  3e24a3a2 3f1d070a 3e8d65f8
3e400000 3f500000  3e269180 3f249db2 3e91dba2
3e400000 3f600000  3e28cebe 3f2c2ccc 3e96e7a7
3e400000 3f700000  3e2b5714 3f339d4a 3e9c99a1
3e400000 3f800000  3e2e2a32 3f3ad4dc 3ea2fd82
3e400000 3f880000  3e314b5a 3f41b820 3eaa1a04
3e400000 3f900000  3e34c0df 3f482d3e 3eb1eefe
3e400000 3f980000  3e389384 3f4e1e70 3eba7405
3e400000 3fa00000  3e3ccd94 3f537c1a 3ec39790
3e800000 be800000  3e947956 3e2c8599 3e4ccccd
3e800000 be400000  3e8cf8fc 3e410e8e 3e4ccccd
3e800000 be000000  3e863243 3e5804bd 3e4daeeb
3e800000 bd800000  3e80358e 3e71191a 3e54498d
3e800000 00000000  3e76131f 3e85f4e0 3e5affef
3e800000 3d800000  3e6d5949 3e940850 3e61bafa
3e800000 3e000000  3e662d07 3ea298ae 3e686b61
3e800000 3e400000  3e607435 3eb18168 3e6f0b42
3e800000 3e800000  3e5c0e5f 3ec0a9ae 3e759e85
3e800000 3ea00000  3e58d762 3ed00410 3e7c3240
3e800000 3ec00000  3e56a9c8 3edf8c2e 3e816dd2
3e800000 3ee00000  3e556060 3eef4335 3e84db3f
3e800000 3f000000  3e54d795 3eff2bf2 3e8871de
3e800000 3f100000  3e54eeb4 3f07a369 3e8c43fe
3e800000 3f200000  3e5588c2 3f0fc720 3e906504
3e800000 3f300000  3e568d54 3f17f9de 3e94e8b5
3e800000 3f400000  3e57e91e 3f202ef6 3e99e24f
3e800000 3f500000  3e598e5a 3f28540e 3e9f6384
3e800000 3f600000  3e5b74e5 3f3051b0 3ea57b43
3e800000 3f700000  3e5d9a02 3f380cce 3eac3444
3e800000 3f800000  3e5ffffb 3f3f690c 3eb39375
3e800000 3f880000  3e62ad56 3f464b86 3ebb968e
3e800000 3f900000  3e65abd4 3f4c9d9c 3ec432e7
3e800000 3f980000  3e690762 3f524f24 3ecd54f4
3e800000 3fa00000  3e6ccccb 3f5757be 3ed6e0b0
3ea00000 be800000  3eb549b1 3e22c806 3e4ccccd
3ea00000 be400000  3eadcd24 3e2d294c 3e4ccccd
3ea00000 be000000  3ea6e5be 3e42ab8c 3e4d3c58
3ea00000 bd800000  3ea0b0d2 3e5afcc2 3e54dcd2
3ea00000 00000000  3e9b4176 3e75d8d6 3e5ce231
3ea00000 3d800000  3e96a07d 3e897186 3e652fe7
3ea00000 3e000000  3e92cd53 3e98da42 3e6daddb
3ea00000 3e400000  3e8fbf98 3ea8f51d 3e764b9e
3ea00000 3e800000  3e8d68e4 3eb997de 3e7f028c
3ea00000 3ea00000  3e8bb69d 3ecaa1f8 3e83eb2c
3ea00000 3ec00000  3e8a93ac 3edbfc45 3e886a54
3ea00000 3ee00000  3e89e9ec 3eed9672 3e8d09d0
3ea00000 3f000000  3e89a386 3eff632f 3e91d80f
3ea00000 3f100000  3e89abf8 3f08a9dc 3e96e5c3
3ea00000 3f200000  3e89f109 3f11a9ea 3e9c44b8
3ea00000 3f300000  3e8a6374 3f1aa352 3ea20690
3ea00000 3f400000  3e8af766 3f238284 3ea83b64
3ea00000 3f500000  3e8ba4ce 3f2c2f06 3eaef046
3ea00000 3f600000  3e8c674b 3f348cba 3eb62db8
3ea00000 3f700000  3e8d3e08 3f3c7e20 3ebdf626
3ea00000 3f800000  3e8e2b4b 3f43e738 3ec64493
3ea00000 3f880000  3e8f33ce 3f4ab07c 3ecf0bd7
3ea00000 3f900000  3e905e07 3f50c948 3ed83685
3ea00000 3f980000  3e91b15a 3f562952 3ee1a7c6
3ea00000 3fa00000  3e93353a 3f5a17fd 3eeb3d16
3ec00000 be800000  3ed8140f 3e22c806 3e4ccccd
3ec00000 be400000  3ed12110 3e22c806 3e4ccccd
3ec00000 be000000  3eca9153 3e2f725e 3e4ccccd
3ec00000 bd800000  3ec48b7b 3e466177 3e54cc9f
3ec00000 00000000  3ebf2dd6 3e60986c 3e5e081e
3ec00000 3d800000  3eba8c8f 3e7dddca 3e67e46d
3ec00000 3e000000  3eb6b118 3e8eebb2 3e7244ad
3ec00000 3e400000  3eb39ab2 3ea00c12 3e7d0f54
3ec00000 3e800000  3eb13fcd 3eb21732 3e8418fb
3ec00000 3ea00000  3eaf8fea 3ec4d7a0 3e89d1d6
3ec00000 3ec00000  3eae75b2 3ed81e22 3e8fb2ec
3ec00000 3ee00000  3eadd8f8 3eebc197 3e95c1b4
3ec00000 3f000000  3eada0be 3eff9c78 3e9c0776
3ec00000 3f100000  3eadb4d4 3f09c494 3ea28ff6
3ec00000 3f200000  3eadff54 3f13af14 3ea967d1
3ec00000 3f300000  3eae6db7 3f1d75ae 3eb09abc
3ec00000 3f400000  3eaef195 3f26fcb2 3eb831b8
3ec00000 3f500000  3eaf810d 3f302590 3ec03148
3ec00000 3f600000  3eb016cd 3f38d0e6 3ec897f8
3ec00000 3f700000  3eb0b1c2 3f40e13e 3ed15d3a
3ec00000 3f800000  3eb15481 3f483e20 3eda70f6
3ec00000 3f880000  3eb20475 3f4ed694 3ee3bbec
3ec00000 3f900000  3eb2c8e7 3f54a2a0 3eed20fe
3ec00000 3f980000  3eb3a9fd 3f59a370 3ef67f4e
3ec00000 3fa00000  3eb4afbc 3f5a17fd 3effb4c4
3ee00000 be800000  3efb7773 3e22c806 3e4ccccd
3ee00000 be400000  3ef58fc3 3e22c806 3e4ccccd
3ee00000 be000000  3eefd5a3 3e22c806 3e4ccccd
3ee00000 bd800000  3eea726a 3e33dc83 3e544c34
3ee00000 00000000  3ee58af0 3e4cd1d8 3e5e9608
3ee00000 3d800000  3ee13c5b 3e69a52f 3e69e8e2
3ee00000 3e000000  3edd99ec 3e851280 3e7629ef
3ee00000 3e400000  3edaac13 3e96f976 3e819d51
3ee00000 3e800000  3ed870b0 3eaa4812 3e887eca
3ee00000 3ea00000  3ed6dc77 3ebeb609 3e8fad5a
3ee00000 3ec00000  3ed5dcd4 3ed3f886 3e9720e7
3ee00000 3ee00000  3ed55a52 3ee9c5d8 3e9ed59c
3ee00000 3f000000  3ed53b00 3effd680 3ea6cb4a
3ee00000 3f100000  3ed564ad 3f0af1ff 3eaf0402
3ee00000 3f200000  3ed5bee2 3f15d387 3eb7824c
3ee00000 3f300000  3ed6345b 3f206b52 3ec0471c
3ee00000 3f400000  3ed6b427 3f2a9468 3ec94fe8
3ee00000 3f500000  3ed73230 3f342ade 3ed2950e
3ee00000 3f600000  3ed7a75a 3f3d0e60 3edc08f4
3ee00000 3f700000  3ed81134 3f4524e8 3ee597d0
3ee00000 3f800000  3ed87152 3f4c5d26 3eef2882
3ee00000 3f880000  3ed8cc59 3f52afda 3ef89e36
3ee00000 3f900000  3ed92902 3f581fce 3f00ed51
3ee00000 3f980000  3ed98efa 3f5a17fd 3f05604c
3ee00000 3fa00000  3eda05e3 3f5a17fd 3f099b22
3f000000 be800000  3f0f036c 3e22c806 3e4ccccd
3f000000 be400000  3f0cc6b6 3e22c806 3e4ccccd
3f000000 be000000  3f0a8932 3e22c806 3e4ccccd
3f000000 bd800000  3f085d50 3e23d325 3e539da7
3f000000 00000000  3f065566 3e3b138d 3e5ec696
3f000000 3d800000  3f0481e0 3e56da44 3e6b6907
3f000000 3e000000  3f02efa9 3e7737a7 3e7974e8
3f000000 3e400000  3f01a713 3e8dfcfa 3e8466b2
3f000000 3e800000  3f00ab3e 3ea2578a 3e8ca69e
3f000000 3ea00000  3efff47e 3eb857bc 3e9565f3
3f000000 3ec00000  3eff1b87 3ecf971d 3e9e9102
3f000000 3ee00000  3efeb835 3ee7a4e3 3ea8161a
3f000000 3f000000  3efeb2e6 3f00064d 3eb1e5d8
3f000000 3f100000  3efef235 3f0c2d64 3ebbf270
3f000000 3f200000  3eff5d49 3f180ffc 3ec62e47
3f000000 3f300000  3effddbb 3f2379cf 3ed08a57
3f000000 3f400000  3f00306d 3f2e3bc2 3edaf4c6
3f000000 3f500000  3f006c44 3f382e1e 3ee5581e
3f000000 3f600000  3f009db4 3f4132d2 3eef9b6e
3f000000 3f700000  3f00c250 3f493746 3ef9a344
3f000000 3f800000  3f00d9b0 3f503512 3f01a9bd
3f000000 3f880000  3f00e4f3 3f56315e 3f0648ab
3f000000 3f900000  3f00e654 3f5a17fd 3f0aa2d9
3f000000 3f980000  3f00e0a1 3f5a17fd 3f0eaf58
3f000000 3fa00000  3f00d6d6 3f5a17fd 3f126851
3f100000 be800000  3f1f4300 3e22c806 3e4ccccd
3f100000 be400000  3f1dd667 3e22c806 3e4ccccd
3f100000 be000000  3f1c5801 3e22c806 3e4ccccd
3f100000 bd800000  3f1ad587 3e22c806 3e530a4c
3f100000 00000000  3f195e1d 3e2bc0f1 3e5ee45c
3f100000 3d800000  3f1800f0 3e4607db 3e6ca86e
3f100000 3e000000  3f16cba1 3e65aa15 3e7c59fe
3f100000 3e400000  3f15c8cd 3e855f1b 3e86f330
3f100000 3e800000  3f14ff0f 3e9a7f4e 3e9092f2
3f100000 3ea00000  3f147076 3eb1e302 3e9aeffa
3f100000 3ec00000  3f141aa1 3ecb0d6a 3ea5e853
3f100000 3ee00000  3f13f75f 3ee562fd 3eb15737
3f100000 3f000000  3f13fdb4 3f001be2 3ebd1732
3f100000 3f100000  3f1422fa 3f0d6edc 3ec9034a
3f100000 3f200000  3f145c0e 3f1a589e 3ed4f750
3f100000 3f300000  3f149e50 3f269190 3ee0cfcc
3f100000 3f400000  3f14e060 3f31e00c 3eec69fe
3f100000 3f500000  3f151a99 3f3c1ad4 3ef7a44a
3f100000 3f600000  3f154751 3f452a14 3f012fa6
3f100000 3f700000  3f1562bd 3f4d06d0 3f063fa7
3f100000 3f800000  3f156ad4 3f53b8d4 3f0af6e8
3f100000 3f880000  3f155ef8 3f595392 3f0f4d70
3f100000 3f900000  3f153f8f 3f5a17fd 3f133eda
3f100000 3f980000  3f150dbc 3f5a17fd 3f16ca4b
3f100000 3fa00000  3f14cb02 3f5a17fd 3f19f213
3f200000 be800000  3f2e0a09 3e22c806 3e4ccccd
3f200000 be400000  3f2d6c53 3e22c806 3e4ccccd
3f200000 be000000  3f2cb30c 3e22c806 3e4ccccd
3f200000 bd800000  3f2be652 3e22c806 3e52dc12
3f200000 00000000  3f2b1064 3e22c806 3e5f429a
3f200000 3d800000  3f2a3cd2 3e3793ba 3e6dfc41
3f200000 3e000000  3f29775a 3e5606d2 3e7f2720
3f200000 3e400000  3f28caa3 3e7ad62e 3e89617f
3f200000 3e800000  3f283f0b 3e930366 3e94563d
3f200000 3ea00000  3f27d9bd 3eab8af4 3ea04e87
3f200000 3ec00000  3f279c47 3ec67970 3ead17ee
3f200000 3ee00000  3f2784ac 3ee309dc 3eba7542
3f200000 3f000000  3f278ded 3f00284d 3ec823a8
3f200000 3f100000  3f27b0d3 3f0eabd7 3ed5df7d
3f200000 3f200000  3f27e4ea 3f1c9d4e 3ee3685d
3f200000 3f300000  3f28216a 3f299e36 3ef08420
3f200000 3f400000  3f285df2 3f356a64 3efd00e2
3f200000 3f500000  3f289313 3f3fd9f4 3f045b46
3f200000 3f600000  3f28ba9f 3f48df76 3f09c3cc
3f200000 3f700000  3f28cfbc 3f50835a 3f0eb0b7
3f200000 3f800000  3f28ced9 3f56de1e 3f131dfd
3f200000 3f880000  3f28b578 3f5a17fd 3f170c5a
3f200000 3f900000  3f288210 3f5a17fd 3f1a8079
3f200000 3f980000  3f2833c9 3f5a17fd 3f1d8207
3f200000 3fa00000  3f27ca5f 3f5a17fd 3f201aa7
3f300000 be800000  3f3b1ca3 3e22c806 3e4ccccd
3f300000 be400000  3f3b3772 3e22c806 3e4ccccd
3f300000 be000000  3f3b329e 3e22c806 3e4ccccd
3f300000 bd800000  3f3b113b 3e22c806 3e5359ac
3f300000 00000000  3f3ad876 3e22c806 3e60371e
3f300000 3d800000  3f3a8f50 3e2bb8ba 3e6fc45f
3f300000 3e000000  3f3a3e17 3e48bad9 3e811ee0
3f300000 3e400000  3f39ed89 3e6ccf7e 3e8bddc7
3f300000 3e800000  3f39a5dc 3e8c2d80 3e98127e
3f300000 3ea00000  3f396dca 3ea58e64 3ea5944e
3f300000 3ec00000  3f3949d4 3ec20582 3eb41ef2
3f300000 3ee00000  3f393bda 3ee0abab 3ec35828
3f300000 3f000000  3f394311 3f002920 3ed2d922
3f300000 3f100000  3f395c61 3f0fd838 3ee23971
3f300000 3f200000  3f3982ee 3f1ecaa2 3ef11930
3f300000 3f300000  3f39b0c0 3f2c87bc 3eff2890
3f300000 3f400000  3f39df71 3f38c12c 3f061605
3f300000 3f500000  3f3a08a3 3f435370 3f0bfec5
3f300000 3f600000  3f3a2666 3f4c3f34 3f114584
3f300000 3f700000  3f3a3371 3f539f34 3f15e9c8
3f300000 3f800000  3f3a2b28 3f599ddc 3f19f1b8
3f300000 3f880000  3f3a09ae 3f5a17fd 3f1d6826
3f300000 3f900000  3f39cbd1 3f5a17fd 3f205ab6
3f300000 3f980000  3f396efe 3f5a17fd 3f22d855
3f300000 3fa00000  3f38f144 3f5a17fd 3f24f00e
3f400000 be800000  3f466dac 3e22c806 3e4ccccd
3f400000 be400000  3f471dfe 3e22c806 3e4ccccd
3f400000 be000000  3f47adfa 3e22c806 3e4ccccd
3f400000 bd800000  3f481cf5 3e22c806 3e54c582
3f400000 00000000  3f486bf9 3e22c806 3e621688
3f400000 3d800000  3f489de1 3e22c806 3e726556
3f400000 3e000000  3f48b73c 3e3e0fbe 3e8305e9
3f400000 3e400000  3f48bdf0 3e6122d1 3e8e9e70
3f400000 3e800000  3f48b8aa 3e8646e9 3e9bf6e9
3f400000 3ea00000  3f48ae1d 3ea03484 3eaae286
3f400000 3ec00000  3f48a439 3ebde854 3ebb0a98
3f400000 3ee00000  3f489f91 3ede656e 3ecbf4ee
3f400000 3f000000  3f48a2e1 3f001ed6 3edd12a2
3f400000 3f100000  3f48aeea 3f10e81a 3eedd374
3f400000 3f200000  3f48c293 3f20cba8 3efdb854
3f400000 3f300000  3f48db2f 3f2f344e 3f063035
3f400000 3f400000  3f48f4ea 3f3bca08 3f0cc748
3f400000 3f500000  3f490b34 3f46701c 3f1293ef
3f400000 3f600000  3f491922 3f4f37e4 3f1796df
3f400000 3f700000  3f4919b3 3f564fd0 3f1bdb05
3f400000 3f800000  3f490810 3f5a17fd 3f1f71a3
3f400000 3f880000  3f48dfa6 3f5a17fd 3f226f0b
3f400000 3f900000  3f489c4a 3f5a17fd 3f24e83c
3f400000 3f980000  3f483a45 3f5a17fd 3f257f3f
3f400000 3fa00000  3f47b666 3f5a17fd 3f257f3f
3f500000 be800000  3f501200 3e22c806 3e4ccccd
3f500000 be400000  3f513091 3e22c806 3e4ccccd
3f500000 be000000  3f522f76 3e22c806 3e4ccccd
3f500000 bd800000  3f530baa 3e22c806 3e575f79
3f500000 00000000  3f53c377 3e22c806 3e65336e
3f500000 3d800000  3f5456ae 3e22c806 3e764459
3f500000 3e000000  3f54c6d3 3e362e8c 3e858288
3f500000 3e400000  3f551710 3e582d5e 3e91e000
3f500000 3e800000  3f554bff 3e8192c2 3ea03be4
3f500000 3ea00000  3f556b38 3e9bc7bf 3eb06591
3f500000 3ec00000  3f557abd 3eba62b4 3ec1f426
3f500000 3ee00000  3f558058 3edc5ffc 3ed44d3b
